concept_benaming,voorkeursbenaming_en,voorkeursbenaming_nl,voorkeursbenaming_fr,definitie_en,definitie_nl,definitie_fr,alternatieve_benaming_en,alternatieve_benaming_nl,alternatieve_benaming_fr,heeft_algemener_concept,heeft_specifieker_concept,heeft_gerelateerd_concept,voorbeeld_en,voorbeeld_nl,voorbeeld_fr
check_in,check-in,check-in,enregistrement,"Registering that a carrier or batch has arrived at a party (e.g. content partner, service provider) and is ready for the next step in the digitization process.","Het registreren dat een drager of batch is aangekomen bij een partij (bv. contentpartner, service provider) en klaar is voor de volgende stap in het digitaliseringsproces.","L'enregistrement qu'un support ou un lot est arrivé chez une partie (par exemple, un partenaire de contenu, un fournisseur de services) et est prêt pour la prochaine étape du processus de numérisation.",,,,,,,,,
check_out,check-out,check-out,départ,Registering that a carrier or batch has left one party and is on its way to the next party in the digitization process (e.g. from content partner to service provider).,Het registreren dat een drager of batch is vertrokken bij een partij en op weg is naar de volgende partij in het digitaliseringsproces (bv. van contentpartner naar service provider).,"L'enregistrement qu'un support ou un lot a quitté une partie et est en route vers la partie suivante dans le processus de numérisation (par exemple, du partenaire de contenu au fournisseur de services).",,,,,,,,,
inspection,inspection,keuren,inspection,"A visual and material inspection (e.g. viewing, smelling, opening and closing) of a given carrier with the purpose of identifying phenomena that affect digitization (or logistics).","Een visuele en materiële inspectie (bv. bekijken, ruiken, eens openen en sluiten) van een bepaalde drager met het oog op het vaststellen van fenomenen die de digitalisering (of logistiek) beïnvloeden.","Une inspection visuelle et physique (par exemple, regarder, sentir, ouvrir et fermer) d'un support particulier en vue d'identifier les phénomènes qui influencent la numérisation (ou la logistique).",,keuring,,,,,,,
format_identification,identification,identificeren,identification,"Establishing that the carrier is actually of the format type it claims to be, based on its characteristics/specifications.","Het vaststellen dat de drager ook werkelijk degene is die hij claimt te zijn, op basis van de karakteristieken/specificaties.","Déterminer que le porteur est bien celui qu'il prétend être, sur la base des caractéristiques/spécifications.",format identification,identificatie; formaat identificatie,identification du format,,,,,,
cleaning,cleaning,opschonen,nettoyage,The removal of (non-material-specific) substances that do not affect or alter the original material (i.e. the object that is to be digitized).,Het verwijderen van (niet-materiaaleigen) substanties die het originele materiaal (i.e. het te digitaliseren object) niet beïnvloeden of wijzigen. Dit houdt geen wijzigingen in aan het te digitaliseren object.,L'enlèvement de substances (non-spécifique au matériau) qui n'affectent ni ne modifient le matériau d'origine (c'est-à-dire l'objet à numériser). Cela n'implique aucune modification de l'objet à numériser.,,opschoning,,,,,,,
repair,repair,herstellen,réparation,Restoring the information carrier so that it is in a better digitizable/migrateable state. This includes possible changes to the object that is to be digitized.,Het herstellen van de informatiedrager zodat hij in een beter digitaliseerbare/migreerbare toestand komt. Dit houdt mogelijke wijzigingen in aan het te digitaliseren object.,La restauration du support d'informations afin qu'il soit dans un meilleur état numérisable/migrable. Cela inclut des éventuelles modifications de l'objet à numériser.,,herstelling,,,baking,,,het aan elkaar zetten van materiaal; tandwieltjes herstellen; kleppen van cassettes herstellen; een tape in een nieuwe huls steken,
baking,baking,bakken,cuisson,Heating an audiovisual carrier with magnetized tape for a certain period of time to remedy the stickiness caused by e.g. the soft binder syndrome or sticky shed syndrome (hydrolysis) and to bring the carrier into a better digitizable state.,Het voor een bepaalde tijd verhitten van een audiovisuele drager met gemagnetiseerde tape om de kleverigheid veroorzaakt door bv. het soft binder syndrome of sticky shed syndrome (hydrolyse) te remediëren en de drager in een beter digitaliseerbare toestand te brengen.,Chauffer un support audiovisuel avec une bande magnétisée pendant une certaine période de temps pour remédier à l'adhésivité causée par exemple par 'soft binder syndrome' ou le syndrome du collant ('sticky shed syndrome') (hydrolyse) et pour amener le support dans un meilleur état de numérisation.,,,,repair,,,,,
editing,editing,bewerken,édition,"Editing the files resulting from the digitization/migration process in order to improve the result. In principle, this event leads to a derived file (mezzanine, browse or preview copy), but sometimes editing actions are also allowed on archive masters.","Het bewerken van de bestanden voortkomend uit de digitalisering/migratie om zo het resultaat te verbeteren. Dit event leidt in principe tot een afgeleid bestand (mezzanine, browse- of inkijkkopie), maar soms zijn editeeracties ook toegestaan op archiefmasters.","Le montage des fichiers issus de la numérisation/migration afin d'améliorer le résultat. En principe, cet événement donne lieu à un fichier dérivé (mezzanine ou copie de navigation/affichage), mais parfois les actions de montage sont également autorisées sur les archives maîtres.",,bewerking,,,,,,"het bijstellen van kleur bij film (colour grading, colorisation); het beeld en geluid synchroniseren; een negatief positief maken bij glasplaten en film; de kop (begin) en staart (einde) afknippen van een bestand om bv. ruis weg te halen",
digitization,digitization,digitaliseren,digitalisation,"The conversion of analog to digital information, whereby the signal is changed (i.e., from analog to digital). ","Het omzetten van analoge naar digitale informatie, waarbij het signaal wordt gewijzigd (i.e. van analoog naar digitaal). ","La conversion d'informations analogiques en informations numériques, pendant laquelle une modification du signal a lieu (c'est-à-dire passage de l'analogique au numérique). ",,digitalisering,numérisation,migration,,,,,
migration,migration,migratie,migration,The conversion of one signal to another. ,Het omzetten van een signaal naar een ander signaal. ,La conversion d'un signal en un autre.,,,,,digitization; digital_transfer,,,,
digital_transfer,digital transfer,digitale transfer,transfert digital,The conversion of digital information on one carrier into digital information on another carrier that can contain a digital signal.,Het omzetten van digitale informatie op een drager naar digitale informatie op een andere drager die een digitaal signaal kan bevatten.,La conversion d'informations numériques sur un support en informations numériques sur un autre support pouvant contenir un signal numérique.,,,transfert numérique,migration,,,,omzetting van optische schijf naar LTO-tape; de omzetting van digitale betacam; de omzetting van DV,
validation,validation,validatie,validation,Checking and subsequent approval or rejection (by the service provider) that a file meets the technical conditions set by the tender. Validation is an 'objective check': something meets or does not meet the formal requirements/technical conditions.,Het controleren en vervolgens goed- of afkeuren (door de service provider) dat een bestand voldoet aan de door de aanbesteding gezette technische voorwaarden. Validatie is een 'objectieve controle': iets voldoet of voldoet niet aan de vormeisen/technische voorwaarden.,La vérification puis la (dés)approbation (par le fournisseur de services) qu'un fichier répond aux conditions techniques fixées par l'appel d'offres. La validation est un 'contrôle objectif': quelque chose satisfait ou non aux exigences formelles/conditions techniques.,,,,,,quality_control,,het gebruik van DVAnalyzer bij DV; het gebruik van mediarapporten bij kranten; voldoet een ALTO aan de specificatie,
quality_control,quality control,kwaliteitscontrole,contrôle de la qualité,"Checking and subsequent approval or rejection (by meemoo) that a file meets the content requirements. Validation is a 'subjective check': there is no fixed reference set, so there is a certain 'range' within which something must fall in order to be approved.","Het controleren en vervolgens goed- of afkeuren (door meemoo) dat een bestand voldoet aan de inhoudelijke eisen. Validatie is een 'subjectieve controle': er is geen vastgestelde referentieset, er is dus een bepaald 'bereik' waarbinnen iets moet vallen om goedgekeurd te worden.","La vérification puis la (dés)approbation (par meemoo) qu'un fichier répond aux exigences de contenu. La validation est une 'vérification subjective': il n'y a pas d'ensemble de références fixes, il existe donc une certaine 'plage' dans laquelle quelque chose doit se situer pour être approuvé.",,,,,,validation,,het luisteren en/of bekijken van audio/filmpjes/... om te beoordelen of het resultaat van de digitalisering/migratie aanvaardbaar is,
transcoding,transcoding,transcoderen,transcodage,"Converting (usually transcode + rewrap) a file from the digitization/migration chain to a different file format or to the same file format with, for example, a different bit rate. Transcoding mainly occurs during the creation of a mezzanine/browse/preview copy, but can also occur for preservation purposes.","Het omzetten (meestal transcode + rewrap) van een bestand uit de digitaliserings-/migratieketen naar een ander bestandsformaat of naar hetzelfde bestansformaat met bv. een andere bitrate. Transcodering komt vooral voor bij de creatie van een mezzanine/browse-/inkijkkopie, maar kan ook voorkomen omwille van preserveringsdoeleinden.","La conversion (généralement transcoder + réemballer) d'un fichier de la chaîne de numérisation/migration vers un format de fichier différent ou vers le même format de fichier avec, par exemple, un débit binaire différent. Le transcodage se produit principalement lors de la création d'une copie mezzanine/navigation/affichage, mais peut également se produire à des fins de préservation.",,,,,,,,,
